is_positive,id,datetime,user,message_clean,bart_is_positive,message
1,2047748312,2009-06-05 14:07:08,debmarkham,close being friday,0.7407145500183105,OH my. We're so close to being Friday. 
0,2232536235,2009-06-18 20:02:48,thatGAgirl,missing all phx peeps even those that are following and havent identified yourselves here you know who you are lol,0.003149288473650813,missing ALL my phx peeps!  even those that are following me and havent identified yourselves on here. you know who you are LOL.
1,1991775569,2009-06-01 07:38:35,yyiinngg,sherlin one more week haha jia you,0.6933311820030212,@Sherlin92 i one more week.. haha.. jia you!! 
1,2048180091,2009-06-05 14:47:16,dangerjosh,avogel maybe love going with son haven had time for the trek lately tho,0.14808838069438934,@AVogel75 Maybe.  I love going to AE with my son... we haven't had time for the trek lately tho. 
0,2199958554,2009-06-16 18:14:30,erika50,zebr omg nooooo won anything will kill first but first need knife,0.2683412432670593,"@zebr0 omg, nooooo. i won't!!! if anything, u will  ...um, i'll kill u first. but first, i'll need a knife... :]"
0,1834528272,2009-05-18 03:16:42,noobTNUC,headin out work minutes the joys,0.9822319746017456,"Headin out to work in 5 minutes, oh the joys.  "
0,2209716214,2009-06-17 10:42:46,Hysiq,peterfacinelli hey tell what this bet thing going lost and none your links seem work,0.0015466506592929363,@peterfacinelli Hey so tell me what's this bet thing going on?! I'm lost and none of your links seem to work 
1,2013018871,2009-06-02 21:44:58,princessniki1,staronmainest awww good luckk didn jus have midterm like week ago lol,0.7810544967651367,@StarOnMaineSt awww good luckk!!!    n didn u JUS have ur  midterm like a week ago lol.
1,1834986568,2009-05-18 04:48:58,Freesia13,lol cosmicmother just when thought this day couldn get any stranger but hey that life,0.0004118237120565027,"Lol @cosmicmother - just when I thought this day couldn't get any stranger, but hey, That's life "
1,2174971614,2009-06-14 23:45:46,prettyinpity,tedcikowski honestly long not the mets red sox cool,0.7923606634140015,"@TedCikowski - Honestly, as long as it's not the Mets or Red Sox I'm cool.   "
1,2191753037,2009-06-16 05:54:26,bitchwhocodes,waxpraxis happy bday and topic http bit xkcro,0.9531880021095276,@waxpraxis - happy bday and on topic  http://bit.ly/XKcrO
0,1824385884,2009-05-17 01:09:30,thatsmashguy,spewing about being stuck the coast and missing saundy and bob,0.001173819531686604,is spewing about being stuck on the coast and missing Saundy and Dr Bob. 
0,2298203964,2009-06-23 11:23:08,srk_SaY13,done gay art evaluation now onto geogrpahy,0.21957053244113922,done my gay art evaluation now onto geogrpahy 
0,2044039438,2009-06-05 08:46:52,snicksnoria,man keep forgetting that summer making sad was txting this guy after school yesterday and said that missed him,0.0006989294197410345,"man! i keep forgetting that it's summer! it's making me sad  ha, i was txting this guy after school yesterday and i said that i missed him"
0,1550683153,2009-04-18 06:56:04,kristin_wint,dannymcfly you are amazinggggg wish could come see you guys live,0.8220097422599792,@Dannymcfly you are amazinggggg.... I wish i could come see you guys live 
1,2055369374,2009-06-06 09:11:25,Dame_Rebecca,the hangover was hilarious just saw the women french open final hope federer makes history morrow game tonite,0.05927662551403046,The Hangover was hilarious!! Just saw the Women's French Open Final--hope Federer makes history 2morrow! Game 5 tonite 
0,2323913668,2009-06-25 01:48:34,Marco_Pruess,work,0.7293632626533508,at work 
1,2057423007,2009-06-06 12:58:43,FlawsAndAllBFS,just updated myspace page and takin braids out,0.1583123505115509,JUST UPDATED MY MYSPACE PAGE AND TAKIN MY BRAIDS OUT ! 
1,2060452933,2009-06-06 18:56:05,ummahfilms,round disaster round recovered retiring for the night while ahead zain bhikras turn,0.0003967111697420478,round 1 disaster - round 2 recovered  retiring for the night while ahead - zain bhikras turn
1,2183723435,2009-06-15 14:53:56,britespark,missdingdong now fall out boy and will moving onto sum presently,0.008280874229967594,@MissDingDong Ah now on Fall Out Boy and will be moving onto Sum 41 presently! 
1,1686551340,2009-05-03 05:54:04,Jennala_2,have pretty amazing dad fixed computer woot wooottt,0.9699767231941223,"i have a pretty amazing dad, he fixed my computer. woot wooottt "
0,2265533880,2009-06-21 06:47:29,DarwynXRivver,head sore just took some pain killer gonna diieeeee,0.004507541190832853, my head is sore. I just took some pain killer. I'm gonna diieeeee
1,1795554895,2009-05-14 07:58:37,lecraic,enormous come long way together our great twitter journey,0.8458272814750671,@enormous  we've come a long way together in our great Twitter journey
0,2065159856,2009-06-07 08:01:22,bubgrub,maxmarkson thomas dux owned woolies high end version supermarket they bought out macro,0.41170576214790344,@maxmarkson thomas dux is owned by woolies..a high end version of a supermarket..they've bought out macro 
1,1677923726,2009-05-02 04:41:47,ReneeTanguay,theresa why thank you ditto,0.9765695929527283,@theresa162 Why Thank you!! Ditto 
1,2051032181,2009-06-05 19:44:18,ByDezin,scooprandell about win the free book zero greenhouse emissions more step complete,0.9450441598892212,@scooprandell is about to win the free e-book Zero Greenhouse Emissions.... 1 more step to complete! 
1,2183227635,2009-06-15 14:13:06,amysav83,douggscott aaww haha thought would cheer,0.9881356954574585,@douggscott aaww haha... thought it would cheer ya up 
0,1991549268,2009-06-01 07:14:24,lovejones83,danjahone tell about someone going feed just shut work today,0.02877129055559635,@DanjahOne Tell me about it!! Someone is going to feed me just to shut me up at work today!! 
0,2175960302,2009-06-15 02:30:18,LocalJoost,wonder iran now getting its own tien min square episode,0.1200588047504425,I wonder if Iran is now getting its own Tien An Min square episode 
0,1827663073,2009-05-17 11:11:05,AnimalTails,murdered computer not sure how will survive now,0.00023759766190778464,i murdered my computer. I'm not sure how i will survive now 
0,1824935365,2009-05-17 03:35:54,stonerich,feel sick right now and that chinese food from few hours ago about come back,0.00025795921101234853,Feel so sick right now. 12:30 and that Chinese food from a few hours ago about to come back up. 
0,2050260556,2009-06-05 18:21:13,drifts13,yeah was pretty sad game,0.000638563942629844,Yeah it was a pretty sad game 
1,1989455727,2009-06-01 01:36:26,gennyLinn,saboteur wordsandguitar think you right come back,0.002455125330016017,@Le_Saboteur @WordsandGuitar I think you're right. Come back!!! 
1,2052396193,2009-06-06 00:35:22,djsoulsister,joshcharles thank you the hustlers will there and awaiting your return the dancefloor,0.8092080354690552,@joshcharles Thank you! The HUSTLErs will be there and awaiting your return to the dancefloor.  
1,1694382285,2009-05-04 02:22:19,JohnnyFiction,septemberblues thanks hun was great,0.9760950803756714,"@septemberblues Thanks hun, it was great  "
0,1997652433,2009-06-01 17:13:22,TheBlisschick,why are theatre seats awful sitting heating pad after last night wonderful concert thanks those damn seats,0.008408483117818832,why are theatre seats so AWFUL?  sitting on heating pad after last night's wonderful concert thanks to those damn seats...  
1,2048327621,2009-06-05 15:01:29,lostNsexy808,god miss coco lips sooo bad really wish had the chance bump into him,0.0005928989266976714,"god i miss coco lips!! sooo bad, really wish i had the chance to bump into him. "
1,2067334960,2009-06-07 12:09:50,heyyyfoolaye,sore from all thee dancing this weekend had funnn tho just what needed,0.014002705924212933,i'm SORE... from ALL thee dancing this weekend &gt;__&lt; had FUNNN tho  just what i needed!!!
0,1677723466,2009-05-02 03:38:04,Schokoticket,yesterday was great but today have homework,0.4591046869754791,Yesterday was great ;) but today I have to do my homework 
1,2186813231,2009-06-15 19:22:27,RobirobC,mscdenise what your show gonna about cami,0.19581280648708344,@mscdenise  What's your show gonna be about Cami 
0,1999739392,2009-06-01 20:44:10,AustinJohnson19,musicceleb still have wait two more hours see the cone dog,0.024550655856728554,@MusicCeleb7 I still have to wait two more hours to see the Cone Dog 
1,1684822388,2009-05-02 22:09:13,catelynnb,thinks its hilarious she has matticuscsc addicted twitter,0.15744608640670776,thinks its hilarious she has MatticusCSC addicted to Twitter 
1,2064315429,2009-06-07 05:55:04,Dathar,started reviews last night the shorts from david wilson ennui http kurtmcriscione macabreink com check out,0.0695527121424675,i started my reviews last night of the shorts from @David_N_Wilson 's Ennui. http://kurtmcriscione.macabreink.com/ check it out. 
0,2247182899,2009-06-19 18:42:50,Mslizs,one assignment left due gotta midnight then freeeeeeee well until next week when the new class begins,0.12952813506126404,"one assignment left to due... it's gotta be in by midnight... then I am freeeeeeee, well until next week when the new class begins "
1,2051336733,2009-06-05 21:42:15,misscindyallida,about buy school supplies and planning buy new school bag too excited,0.8887935876846313,I'm about to buy school supplies... and planning to buy a new school bag too!!! ...excited... 
0,2175494301,2009-06-15 01:08:42,rizkyinayati,gonna miss senior year highschool http plurk com,0.011141113936901093,gonna miss my senior year in 8 highschool  http://plurk.com/p/110ux7
0,2003057850,2009-06-02 05:47:21,LoganStudio,gserafino believe has something with trip china school what better way celebrate china than with quot fiesta quot,0.5211544036865234,@gserafino I believe it has something to do with a trip to China (at school) So what better way to celebrate China than with a &quot;fiesta&quot;?? 
0,1468143213,2009-04-06 23:57:10,gogogadgetkat,frankly disappointed and offended that there blogger writing against penguin,0.000996231916360557,I'm frankly disappointed and offended that there is a blogger writing AGAINST FU Penguin 
0,2047626542,2009-06-05 13:56:09,AlexisRoberts,when see bon iver going smuggle boxes kleenex and sell them for pop wait ill need them,0.2916325628757477,When I go to see Bon Iver I'm going to smuggle in boxes of kleenex and sell them for 10$ a pop... oh wait Ill need them... 
0,2251647384,2009-06-20 04:09:38,Kingsrockandrol,now tevez leaving man not happy lass day,0.0011187999043613672,So now Tevez is leaving Man U ...Not a happy lass 2day 
1,2176725684,2009-06-15 04:36:21,EricPL,passitalong pretty easy when only have airline tiny island,0.7776854634284973,@passitalong it's pretty easy when u only have 1 airline on a tiny island 
1,1827713958,2009-05-17 11:17:32,Karenn__,mileycyrus here holland love your song the climb are singing every day loved your movie,0.9333449006080627,@mileycyrus here in holland we love your song the climb. we are singing it every day. loved your movie   xx
0,2003849917,2009-06-02 07:15:11,csswizardry,after long designing coding straight into notepad getting lost with photoshop mock ups,0.015806250274181366,"After so long designing by coding straight into Notepad, I'm getting lost with Photoshop mock-ups "
1,2181447592,2009-06-15 11:50:27,tweeteradder14,tricia get followers day using www tweeterfollow com once you add everyone you are the train pay vip,0.24867835640907288,@tricia_18 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,2193180237,2009-06-16 08:06:19,justmejenn,years ago today broke poor little pinky finger all kinds mangled looking but least works,0.0012665879912674427,"2 years ago today I broke my poor little pinky finger - it's all kinds of mangled looking, but at least it works!  "
0,1994012119,2009-06-01 11:16:30,RosieTheHamster,wow one year old gosh old,0.12283623963594437,Wow..I'm one year old. Gosh I'm so old 
1,2001497398,2009-06-02 01:04:45,chinang,sovicaryn roast chicken time,0.5481431484222412,@sovicaryn Roast Chicken TIME!!! 
0,1693739788,2009-05-03 23:36:12,rhettroberts,ugh this week looking incredibly busy work load for today making want run away screaming like little school girl,0.0002939333498943597,"Ugh, this week is looking incredibly busy!! My work load for today is making me want to run away, screaming like a little school girl "
1,2177280221,2009-06-15 05:48:58,nonagaluh,ichatrililili hhe iyya mnta doax smugga aku lulus thx say,0.8325914144515991,@ichatrililili hhe iyya mnta doax yy  smugga aku lulus thx b4 say 
1,2017960276,2009-06-03 09:13:02,louisedoherty,productive day made batch soup before work nice journos spinning lunch more nice journos amp now more gym classes then gig,0.8524218201637268,"Productive day: made a batch of soup before work, nice journos, spinning at lunch, more nice journos, &amp; now 2 more gym classes then a gig "
1,1976868212,2009-05-30 19:21:58,KarenKingsbury,home from new york and ready finish shades blue,0.019089138135313988,is home from New York and ready to finish Shades of Blue 
0,2071716804,2009-06-07 19:49:08,cia_baby,vichick lol girl dont even know what quot crack mouth quot but her lipstick her teeth awful lot,0.006087184883654118,"@ViChick LOL! Girl I dont even know what &quot;crack mouth&quot; is,but her lipstick is on her teeth an awful lot "
